user_id,action,action_type,action_detail,device_type,secs_elapsed
bw1pqyter5,create,submit,create_phone_numbers,Mac Desktop,11118.0
bw1pqyter5,populate_from_facebook,-unknown-,-unknown-,Mac Desktop,7189.0
bw1pqyter5,populate_from_facebook,-unknown-,-unknown-,Mac Desktop,55791.0
bw1pqyter5,jumio_redirect,-unknown-,-unknown-,Mac Desktop,388898.0
bw1pqyter5,jumio_token,-unknown-,-unknown-,Mac Desktop,107951.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,2738.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,7364.0
bw1pqyter5,header_userpic,data,header_userpic,Mac Desktop,408.0
bw1pqyter5,header_userpic,data,header_userpic,Mac Desktop,896.0
bw1pqyter5,ajax_photo_widget_form_iframe,-unknown-,-unknown-,Mac Desktop,282235.0
bw1pqyter5,ajax_image_upload,-unknown-,-unknown-,Mac Desktop,414550.0
bw1pqyter5,profile_pic,-unknown-,-unknown-,Mac Desktop,800.0
bw1pqyter5,ajax_photo_widget_form_iframe,-unknown-,-unknown-,Mac Desktop,670.0
bw1pqyter5,complete_status,-unknown-,-unknown-,Mac Desktop,10078.0
bw1pqyter5,jumio_token,-unknown-,-unknown-,Mac Desktop,14812.0
bw1pqyter5,jumio_redirect,-unknown-,-unknown-,Mac Desktop,468288.0
bw1pqyter5,connect,submit,oauth_login,Mac Desktop,20305.0
bw1pqyter5,callback,partner_callback,oauth_response,Mac Desktop,10099.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,969.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,2782.0
bw1pqyter5,edit,view,edit_profile,Mac Desktop,306526.0
bw1pqyter5,index,-unknown-,-unknown-,Mac Desktop,2213.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,9785.0
bw1pqyter5,ask_question,submit,contact_host,Mac Desktop,1308.0
bw1pqyter5,,message_post,message_post,Mac Desktop,
jt0wped0wm,index,view,view_search_results,Mac Desktop,56887.0
jt0wped0wm,index,view,view_search_results,Mac Desktop,1337.0
jt0wped0wm,personalize,data,wishlist_content_update,Mac Desktop,902.0
jt0wped0wm,index,view,view_search_results,Mac Desktop,873.0
jt0wped0wm,confirm_email,click,confirm_email_link,iPhone,498607.0
jt0wped0wm,dashboard,view,dashboard,iPhone,8741.0
jt0wped0wm,ask_question,submit,contact_host,Mac Desktop,994.0
jt0wped0wm,header_userpic,data,header_userpic,Mac Desktop,395.0
jt0wped0wm,index,view,view_search_results,Mac Desktop,117935.0
jt0wped0wm,lookup,,,Mac Desktop,538.0
jt0wped0wm,personalize,data,wishlist_content_update,Mac Desktop,76.0
jt0wped0wm,index,view,view_search_results,Mac Desktop,220.0
jt0wped0wm,show,view,p3,Mac Desktop,74763.0
jt0wped0wm,personalize,data,wishlist_content_update,Mac Desktop,698.0
jt0wped0wm,,message_post,message_post,Mac Desktop,
jt0wped0wm,header_userpic,data,header_userpic,iPhone,140841.0
jt0wped0wm,dashboard,view,dashboard,iPhone,4901.0
jt0wped0wm,show,,,Mac Desktop,67.0
jt0wped0wm,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,392.0
jt0wped0wm,similar_listings,data,similar_listings,Mac Desktop,133.0
jt0wped0wm,show,view,p3,Mac Desktop,126.0
jt0wped0wm,index,view,view_search_results,Mac Desktop,1070.0
osdkh451m8,qt2,view,message_thread,Mac Desktop,8468.0
osdkh451m8,qt2,view,message_thread,Mac Desktop,975.0
osdkh451m8,requested,view,p5,Mac Desktop,1301.0
osdkh451m8,pending,booking_request,pending,Mac Desktop,515345.0
osdkh451m8,show,view,user_profile,Mac Desktop,39348.0
osdkh451m8,similar_listings,data,similar_listings,Mac Desktop,138.0
osdkh451m8,show,view,p3,Mac Desktop,234.0
osdkh451m8,show,,,Mac Desktop,117.0
osdkh451m8,personalize,data,wishlist_content_update,Mac Desktop,12097.0
osdkh451m8,dashboard,view,dashboard,Mac Desktop,1048.0
osdkh451m8,dashboard,view,dashboard,Mac Desktop,35215.0
osdkh451m8,index,view,listing_descriptions,Mac Desktop,2660.0
osdkh451m8,show_personalize,data,user_profile_content_update,Mac Desktop,685.0
osdkh451m8,show,view,user_profile,Mac Desktop,62.0
osdkh451m8,requested,submit,post_checkout_action,Mac Desktop,51792.0
osdkh451m8,update,submit,update_listing,Mac Desktop,42830.0
osdkh451m8,update,submit,update_listing,Mac Desktop,98016.0
osdkh451m8,requested,view,p5,Mac Desktop,1197.0
osdkh451m8,index,view,your_listings,Mac Desktop,1137.0
osdkh451m8,show,view,p3,Mac Desktop,35983.0
osdkh451m8,index,view,your_listings,Mac Desktop,538.0
osdkh451m8,personalize,data,wishlist_content_update,Mac Desktop,47.0
osdkh451m8,create,submit,create_user,Mac Desktop,
osdkh451m8,confirm_email,click,confirm_email_link,Mac Desktop,79489.0
osdkh451m8,update,submit,update_listing,Mac Desktop,17477.0
osdkh451m8,header_userpic,data,header_userpic,Mac Desktop,2714.0
osdkh451m8,cancellation_policies,view,cancellation_policies,Mac Desktop,29314.0
osdkh451m8,update,submit,update_listing,Mac Desktop,5736.0
osdkh451m8,manage_listing,view,manage_listing,Mac Desktop,937.0
osdkh451m8,manage_listing,view,manage_listing,Mac Desktop,2531.0
osdkh451m8,set_user,submit,create_listing,Mac Desktop,756.0
osdkh451m8,create,view,list_your_space,Mac Desktop,38418.0
osdkh451m8,new,view,list_your_space,Mac Desktop,1292.0
osdkh451m8,new,view,list_your_space,Mac Desktop,24238.0
osdkh451m8,requested,view,p5,Mac Desktop,765.0
osdkh451m8,requested,view,p5,Mac Desktop,449.0
osdkh451m8,show,,,Mac Desktop,574.0
osdkh451m8,,message_post,message_post,Mac Desktop,0.0
osdkh451m8,show,view,p3,Mac Desktop,169.0
osdkh451m8,similar_listings,data,similar_listings,Mac Desktop,83.0
osdkh451m8,cancellation_policies,view,cancellation_policies,Mac Desktop,780.0
laqdd4shfy,index,view,view_search_results,Mac Desktop,24034.0
laqdd4shfy,travel_plans_current,view,your_trips,Mac Desktop,734.0
laqdd4shfy,requested,view,p5,Mac Desktop,4355.0
laqdd4shfy,requested,view,p5,Mac Desktop,2951.0
laqdd4shfy,requested,view,p5,Mac Desktop,472.0
laqdd4shfy,requested,submit,post_checkout_action,Mac Desktop,13221.0
laqdd4shfy,requested,view,p5,Mac Desktop,15475.0
laqdd4shfy,requested,view,p5,Mac Desktop,1822.0
laqdd4shfy,,message_post,message_post,Mac Desktop,0.0
laqdd4shfy,pending,booking_request,pending,Mac Desktop,242431.0
laqdd4shfy,header_userpic,data,header_userpic,Mac Desktop,6311.0
laqdd4shfy,create,submit,create_user,Mac Desktop,
laqdd4shfy,personalize,data,wishlist_content_update,Mac Desktop,10138.0
laqdd4shfy,show,view,p3,Mac Desktop,372.0
laqdd4shfy,similar_listings,data,similar_listings,Mac Desktop,63.0
laqdd4shfy,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1604.0
laqdd4shfy,travel_plans_current,view,your_trips,Mac Desktop,2928.0
laqdd4shfy,show,,,Mac Desktop,22.0
laqdd4shfy,show,view,p3,Mac Desktop,119097.0
laqdd4shfy,search_results,click,view_search_results,Mac Desktop,15959.0
laqdd4shfy,index,view,view_search_results,Mac Desktop,605.0
laqdd4shfy,search_results,click,view_search_results,Mac Desktop,2776.0
laqdd4shfy,personalize,data,wishlist_content_update,Mac Desktop,4817.0
z31t7aikoa,campaigns,,,iPhone,38924.0
z31t7aikoa,update,submit,update_user,iPhone,9232.0
z31t7aikoa,show,-unknown-,-unknown-,-unknown-,115.0
z31t7aikoa,show,view,user_profile,iPhone,903.0
z31t7aikoa,show,view,user_profile,iPhone,2727.0
z31t7aikoa,social_connections,data,user_social_connections,iPhone,2061.0
z31t7aikoa,reviews,data,listing_reviews,iPhone,637.0
z31t7aikoa,show,view,p3,iPhone,10401.0
z31t7aikoa,search,click,view_search_results,iPhone,20338.0
z31t7aikoa,search,click,view_search_results,iPhone,157289.0
z31t7aikoa,show,view,user_profile,iPhone,435.0
z31t7aikoa,show,view,user_profile,iPhone,70.0
z31t7aikoa,social_connections,data,user_social_connections,iPhone,204.0
z31t7aikoa,show,view,p3,iPhone,300.0
z31t7aikoa,reviews,data,listing_reviews,iPhone,15223.0
z31t7aikoa,show,view,user_profile,iPhone,1664.0
z31t7aikoa,show,view,p3,iPhone,273.0
z31t7aikoa,show,view,user_profile,iPhone,37.0
z31t7aikoa,social_connections,data,user_social_connections,iPhone,85151.0
z31t7aikoa,unavailabilities,data,unavailable_dates,iPhone,28781.0
z31t7aikoa,reviews,data,listing_reviews,iPhone,319.0
z31t7aikoa,show,view,user_profile,iPhone,1057.0
z31t7aikoa,campaigns,,,iPhone,
z31t7aikoa,active,-unknown-,-unknown-,iPhone,66.0
z31t7aikoa,active,-unknown-,-unknown-,-unknown-,1716.0
z31t7aikoa,show,view,user_profile,iPhone,87.0
z31t7aikoa,social_connections,data,user_social_connections,iPhone,216.0
z31t7aikoa,show,view,p3,iPhone,53407.0
z31t7aikoa,search,click,view_search_results,iPhone,4173.0
z31t7aikoa,active,-unknown-,-unknown-,iPhone,510.0
eoyzs14y8k,index,view,view_search_results,Windows Desktop,1431.0
eoyzs14y8k,search_results,click,view_search_results,Windows Desktop,8198.0
eoyzs14y8k,show,view,p3,Windows Desktop,36878.0
eoyzs14y8k,personalize,data,wishlist_content_update,Windows Desktop,2140.0
eoyzs14y8k,show,,,Windows Desktop,64.0
eoyzs14y8k,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,677.0
eoyzs14y8k,similar_listings,data,similar_listings,Windows Desktop,59.0
eoyzs14y8k,show,view,p3,Windows Desktop,127.0
eoyzs14y8k,header_userpic,data,header_userpic,Windows Desktop,482.0
eoyzs14y8k,confirm_email,click,confirm_email_link,Windows Desktop,12696.0
eoyzs14y8k,dashboard,view,dashboard,Windows Desktop,440.0
eoyzs14y8k,ask_question,submit,contact_host,Windows Desktop,214.0
eoyzs14y8k,,message_post,message_post,Windows Desktop,
eoyzs14y8k,show,view,user_profile,Windows Desktop,26043.0
eoyzs14y8k,header_userpic,data,header_userpic,Windows Desktop,689.0
eoyzs14y8k,dashboard,view,dashboard,Windows Desktop,1011.0
eoyzs14y8k,search_results,click,view_search_results,Windows Desktop,7589.0
eoyzs14y8k,show,view,user_profile,Windows Desktop,634.0
eoyzs14y8k,show_personalize,data,user_profile_content_update,Windows Desktop,199.0
eoyzs14y8k,index,view,view_search_results,Windows Desktop,359035.0
eoyzs14y8k,lookup,,,Windows Desktop,881.0
eoyzs14y8k,personalize,data,wishlist_content_update,Windows Desktop,57.0
6d14dy1gwi,confirm_email,click,confirm_email_link,Windows Desktop,84512.0
6d14dy1gwi,create,submit,create_user,Windows Desktop,
6d14dy1gwi,header_userpic,data,header_userpic,Windows Desktop,2543.0
qnwtm393v9,travel_plans_current,view,your_trips,Windows Desktop,579.0
qnwtm393v9,authenticate,submit,login,Windows Desktop,
puq2v2c5lz,show,view,p3,Mac Desktop,19137.0
puq2v2c5lz,show,-unknown-,-unknown-,-unknown-,88.0
puq2v2c5lz,active,-unknown-,-unknown-,-unknown-,15252.0
puq2v2c5lz,confirm_email,click,confirm_email_link,Mac Desktop,19964.0
puq2v2c5lz,show,view,p1,Mac Desktop,218.0
puq2v2c5lz,dashboard,view,dashboard,Mac Desktop,407.0
puq2v2c5lz,dashboard,view,dashboard,Mac Desktop,1405.0
puq2v2c5lz,header_userpic,data,header_userpic,Mac Desktop,958.0
puq2v2c5lz,create,submit,create_user,Mac Desktop,
puq2v2c5lz,show,,,Mac Desktop,46.0
puq2v2c5lz,search_results,click,view_search_results,Mac Desktop,5916.0
puq2v2c5lz,search_results,click,view_search_results,Mac Desktop,19659.0
puq2v2c5lz,index,view,view_search_results,Mac Desktop,2979.0
puq2v2c5lz,index,view,view_search_results,Mac Desktop,166247.0
puq2v2c5lz,show,view,p3,Mac Desktop,519.0
puq2v2c5lz,similar_listings,data,similar_listings,Mac Desktop,78.0
puq2v2c5lz,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,915.0
puq2v2c5lz,show,view,p1,Mac Desktop,4201.0
puq2v2c5lz,index,view,message_thread,Mac Desktop,905.0
puq2v2c5lz,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,546.0
puq2v2c5lz,show,,,Mac Desktop,34.0
puq2v2c5lz,personalize,data,wishlist_content_update,Mac Desktop,1213.0
puq2v2c5lz,show,view,p3,Mac Desktop,16785.0
puq2v2c5lz,search_results,click,view_search_results,Mac Desktop,19948.0
puq2v2c5lz,index,view,message_thread,Mac Desktop,8856.0
puq2v2c5lz,show,view,p1,Mac Desktop,1366329.0
puq2v2c5lz,index,view,view_search_results,Mac Desktop,39767.0
puq2v2c5lz,personalize,data,wishlist_content_update,Mac Desktop,1364.0
puq2v2c5lz,index,view,view_search_results,Mac Desktop,1989.0
puq2v2c5lz,search_results,click,view_search_results,Mac Desktop,126698.0
puq2v2c5lz,confirm_email,click,confirm_email_link,iPhone,124635.0
puq2v2c5lz,personalize,data,wishlist_content_update,Mac Desktop,1053.0
puq2v2c5lz,similar_listings,data,similar_listings,Mac Desktop,33.0
puq2v2c5lz,show,view,p3,Mac Desktop,188.0
kqo8e2bkc4,show,view,p3,Mac Desktop,256.0
kqo8e2bkc4,authenticate,view,login_page,Mac Desktop,
kqo8e2bkc4,show,view,p3,Mac Desktop,612.0
kqo8e2bkc4,show,,,Mac Desktop,11.0
kqo8e2bkc4,personalize,data,wishlist_content_update,Mac Desktop,50.0
kqo8e2bkc4,similar_listings,data,similar_listings,Mac Desktop,111.0
kqo8e2bkc4,header_userpic,data,header_userpic,Mac Desktop,894.0
5fzhv1nrjh,confirm_email,click,confirm_email_link,Mac Desktop,94339.0
5fzhv1nrjh,cancellation_policies,view,cancellation_policies,Mac Desktop,951.0
5fzhv1nrjh,cancellation_policies,view,cancellation_policies,Mac Desktop,156525.0
5fzhv1nrjh,dashboard,view,dashboard,Mac Desktop,953.0
5fzhv1nrjh,dashboard,view,dashboard,Mac Desktop,371.0
