id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
87w32t8dej,2014-06-11,2014-06-11 17:27:18,,FEMALE,38.0,facebook,0,en,remarketing,google,linked,Web,Mac Desktop,Safari,NDF
v881cbrn0f,2014-06-15,2014-06-15 18:34:19,,-unknown-,44.0,basic,0,en,seo,google,linked,Web,Android Phone,Chrome Mobile,NDF
9xx0sxbcog,2014-06-03,2014-06-03 17:23:07,2015-03-26,-unknown-,43.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,US
jbnlrha4x2,2014-06-17,2014-06-17 23:39:25,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
d31o7ecluf,2014-06-03,2014-06-03 18:39:59,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
deat15mqhd,2014-06-04,2014-06-04 17:03:13,2014-06-06,MALE,,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
vxq6xemvu3,2014-06-10,2014-06-10 18:57:35,2014-06-12,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
absrjozu14,2014-06-17,2014-06-17 15:09:31,,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
z31t7aikoa,2014-06-02,2014-06-02 07:03:15,,MALE,30.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
k6q2fy11a5,2014-06-27,2014-06-27 17:18:15,,MALE,47.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
isbtk2v3ql,2014-06-17,2014-06-17 07:10:29,,-unknown-,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
fj4v3kaggu,2014-06-05,2014-06-05 21:19:19,2014-09-12,FEMALE,74.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
uh8zou9kqh,2014-06-03,2014-06-03 03:47:47,2015-01-24,MALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
k3p65ol0td,2014-06-24,2014-06-24 00:25:00,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
xwcy70x8n3,2014-06-28,2014-06-28 17:12:46,,MALE,30.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
ba1d672sb2,2014-06-13,2014-06-13 03:17:58,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
3nfm198qgv,2014-06-19,2014-06-19 22:48:59,2014-06-21,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
qcw5qc0i1s,2014-06-08,2014-06-08 16:10:24,2014-06-08,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
xn9dgyr0vx,2014-06-07,2014-06-07 04:11:54,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
2ndz5fv4ce,2014-06-20,2014-06-20 16:46:57,2015-04-29,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
ft2nhxagza,2014-06-02,2014-06-02 00:23:03,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
lqaywg9vit,2014-06-03,2014-06-03 16:42:05,,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
6g2zrcg7zx,2014-06-11,2014-06-11 18:08:48,2014-06-16,-unknown-,39.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
lkb84tmcz8,2014-06-02,2014-06-02 00:17:44,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
pzmtuhnkr9,2014-06-25,2014-06-25 09:34:24,,FEMALE,59.0,basic,0,en,sem-brand,bing,untracked,Web,Mac Desktop,Safari,NDF
jaqyus8d59,2014-06-03,2014-06-03 22:49:13,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
3n5fx9rmf8,2014-06-06,2014-06-06 19:40:57,,FEMALE,33.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
9phl4yh5n9,2014-06-09,2014-06-09 15:46:53,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
p9a8y7wt64,2014-06-02,2014-06-02 00:48:54,,MALE,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
6q41mydwam,2014-06-12,2014-06-12 18:17:19,2014-12-01,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
6myeek0yz5,2014-06-05,2014-06-05 23:13:06,2014-10-30,FEMALE,30.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,US
jsxdv676r7,2014-06-23,2014-06-23 13:34:00,2014-10-05,FEMALE,42.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,DE
k1di8dfv7p,2014-06-10,2014-06-10 02:37:28,,FEMALE,25.0,facebook,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
xo8ykss4tk,2014-06-11,2014-06-11 17:37:59,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
rxj0n6ucwj,2014-06-26,2014-06-26 02:21:06,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
3t4w5dj9vs,2014-06-16,2014-06-16 22:12:34,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
juexli5h3z,2014-06-02,2014-06-02 23:29:22,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
en88gfh5qk,2014-06-05,2014-06-05 02:30:33,2015-03-20,-unknown-,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
jix8omzy9n,2014-06-13,2014-06-13 04:17:29,,FEMALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
rfoosksw49,2014-06-17,2014-06-17 16:36:15,,-unknown-,,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
ncnsde33n9,2014-06-17,2014-06-17 17:41:41,2014-06-20,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
bya3nm4mqt,2014-06-20,2014-06-20 12:34:06,,FEMALE,23.0,facebook,0,ja,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
p2bq3qpas8,2014-06-10,2014-06-10 16:46:54,2014-06-11,MALE,52.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,GB
we0kj2mtn7,2014-06-23,2014-06-23 21:12:30,2014-06-24,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,GB
56u86o2tjt,2014-06-13,2014-06-13 17:22:13,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
gobxmit0yl,2014-06-29,2014-06-29 18:46:51,2014-09-10,FEMALE,44.0,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,US
0k4ie8frs8,2014-06-12,2014-06-12 16:43:22,,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
bg1gur2jtg,2014-06-09,2014-06-09 19:06:42,,FEMALE,58.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
yqflbehna9,2014-06-25,2014-06-25 07:37:07,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8aurz04659,2014-06-19,2014-06-19 17:25:29,2014-06-25,-unknown-,44.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
v1m844my41,2014-06-24,2014-06-24 16:04:53,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
eggtvkb486,2014-06-13,2014-06-13 13:02:32,,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
swe2gpkk0s,2014-06-24,2014-06-24 05:04:27,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
e54mapp879,2014-06-06,2014-06-06 20:01:27,,FEMALE,27.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
t6o8bidl2x,2014-06-11,2014-06-11 16:20:49,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
hdsc8hffyj,2014-06-22,2014-06-22 15:26:42,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
75kj3l3gko,2014-06-29,2014-06-29 21:08:02,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari,NDF
p5z8fwynkw,2014-06-03,2014-06-03 03:24:58,2014-06-07,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
0lpwyldb20,2014-06-26,2014-06-26 03:18:19,2014-08-09,-unknown-,58.0,basic,0,en,sem-brand,bing,untracked,Web,Windows Desktop,IE,US
4id128szu5,2014-06-22,2014-06-22 20:47:31,2014-10-11,-unknown-,30.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
3mb0z0a4b0,2014-06-26,2014-06-26 23:49:41,,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
lmlkzah83d,2014-06-21,2014-06-21 05:16:50,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9vais92jpe,2014-06-18,2014-06-18 19:50:55,,MALE,33.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
uhztxaqa6u,2014-06-23,2014-06-23 22:11:35,2014-06-30,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,IT
78jyci11sy,2014-06-15,2014-06-15 20:17:41,,-unknown-,,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,NDF
glnzxvn1tg,2014-06-04,2014-06-04 10:59:42,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ox7wdvp3iv,2014-06-04,2014-06-04 20:05:32,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
1kkf1b9xuh,2014-06-30,2014-06-30 20:51:25,2014-11-20,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
gmdyvxlg76,2014-06-18,2014-06-18 22:12:07,,-unknown-,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
755tvz7prk,2014-06-25,2014-06-25 01:25:52,,FEMALE,40.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
g6sulrjk7c,2014-06-30,2014-06-30 21:36:50,2015-02-27,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
4jltwl2zwa,2014-06-08,2014-06-08 22:27:50,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
vjx426sxxh,2014-06-30,2014-06-30 20:13:37,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
in9r2yrb51,2014-06-25,2014-06-25 16:17:48,,-unknown-,67.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
efanuxofwb,2014-06-03,2014-06-03 22:23:20,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
p6orp8kawy,2014-06-06,2014-06-06 18:24:49,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
f963gr4nv8,2014-06-23,2014-06-23 23:40:41,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
sxqvwk25ke,2014-06-24,2014-06-24 05:33:00,2014-07-17,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
smxu3byazk,2014-06-16,2014-06-16 20:40:20,2014-06-22,FEMALE,45.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,FR
bf30aejd8v,2014-06-30,2014-06-30 05:37:39,2014-06-30,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
0i715djjgp,2014-06-02,2014-06-02 22:39:06,2014-06-03,-unknown-,,basic,0,en,sem-non-brand,other,omg,Web,Windows Desktop,IE,US
sn3mfg2r99,2014-06-14,2014-06-14 04:37:17,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari,NDF
wvhq80fwna,2014-06-18,2014-06-18 04:00:08,2014-10-10,MALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-,US
lk7ba012mt,2014-06-23,2014-06-23 15:56:59,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
reicrtxv1s,2014-06-24,2014-06-24 17:28:55,2014-07-09,FEMALE,34.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox,US
yls57w1qzi,2014-06-02,2014-06-02 18:00:30,2014-06-02,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
5h5nbxiof4,2014-06-23,2014-06-23 00:48:52,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
j1l1db4hdj,2014-06-03,2014-06-03 22:16:52,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
oyhu63twrw,2014-06-29,2014-06-29 02:42:34,2014-09-20,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ck6sxe7f90,2014-06-11,2014-06-11 00:00:54,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
xmg7o9c9zr,2014-06-25,2014-06-25 22:07:15,,FEMALE,26.0,facebook,0,en,seo,facebook,untracked,Moweb,iPhone,Mobile Safari,NDF
1hr4podbnf,2014-06-19,2014-06-19 00:01:37,,-unknown-,,basic,0,ko,content,google,omg,Web,Windows Desktop,IE,NDF
xc7qae46ej,2014-06-29,2014-06-29 23:24:27,,MALE,40.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
kolr60bmso,2014-06-12,2014-06-12 23:53:25,2014-06-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,CA
5lc9kul4ma,2014-06-03,2014-06-03 19:39:05,2014-06-04,MALE,54.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
z8xgm21ccv,2014-06-03,2014-06-03 18:28:52,,-unknown-,29.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
o9v37gc02u,2014-06-28,2014-06-28 01:10:36,,-unknown-,,basic,0,en,direct,direct,untracked,Web,SmartPhone (Other),IE Mobile,NDF
aenx7pnzsv,2014-06-30,2014-06-30 06:47:40,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
nv919zugxm,2014-06-16,2014-06-16 01:24:35,2015-04-12,-unknown-,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
c9h4t6480n,2014-06-27,2014-06-27 02:44:50,,-unknown-,45.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
16rta7ae6l,2014-06-12,2014-06-12 16:26:46,,FEMALE,19.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
w6ot8w5xki,2014-06-13,2014-06-13 05:11:03,2014-08-06,-unknown-,28.0,basic,24,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
47qdtgksds,2014-06-15,2014-06-15 22:00:07,2014-06-15,MALE,72.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
lhtjjor1qs,2014-06-30,2014-06-30 00:58:39,,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
jvaj0azuff,2014-06-16,2014-06-16 23:58:15,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
moroc35w2i,2014-06-29,2014-06-29 17:22:07,2014-07-01,MALE,54.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,CA
12wr1qcj1h,2014-06-26,2014-06-26 02:20:35,2014-06-26,FEMALE,25.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
vc2gvuf5t6,2014-06-16,2014-06-16 20:21:41,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
2ka92go1sh,2014-06-22,2014-06-22 02:33:19,2014-06-22,-unknown-,,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,US
8jvgpw2199,2014-06-06,2014-06-06 05:40:47,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
9vl60cofgy,2014-06-10,2014-06-10 16:14:50,2014-06-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
98z3zel8hs,2014-06-21,2014-06-21 19:31:01,2014-07-18,FEMALE,65.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,US
7yexotw0m6,2014-06-30,2014-06-30 06:55:52,2014-06-30,MALE,28.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
tlncruw5qw,2014-06-16,2014-06-16 21:32:20,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
f6tk8zfa3h,2014-06-25,2014-06-25 21:03:18,2015-06-03,MALE,38.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
5hyxy7eugv,2014-06-11,2014-06-11 23:54:23,,FEMALE,27.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
rpvcfbx0jw,2014-06-22,2014-06-22 00:30:14,,MALE,,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
skz0wyt2gn,2014-06-02,2014-06-02 18:36:20,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
pqadfv49vt,2014-06-13,2014-06-13 02:16:31,2015-05-17,FEMALE,32.0,basic,0,en,seo,facebook,linked,Web,Mac Desktop,Chrome,other
8h8zs4j7wh,2014-06-21,2014-06-21 00:41:31,2014-10-06,-unknown-,,basic,0,en,seo,google,linked,Moweb,iPhone,Mobile Safari,other
f7o8a4uf2v,2014-06-27,2014-06-27 00:57:37,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome,NDF
75oppanwpx,2014-06-26,2014-06-26 02:11:42,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Android Tablet,IE,NDF
izwpsmoxve,2014-06-22,2014-06-22 21:54:50,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
lk5o7cguek,2014-06-14,2014-06-14 19:37:04,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
pmjk4r1vtu,2014-06-20,2014-06-20 03:08:05,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
4q1rjg94y3,2014-06-11,2014-06-11 04:03:18,,MALE,42.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
bjqi0mxg1f,2014-06-11,2014-06-11 01:23:21,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
7mnpgg255p,2014-06-10,2014-06-10 20:11:19,,-unknown-,38.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
df8saydyka,2014-06-28,2014-06-28 02:12:00,,-unknown-,35.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
khjik4shyw,2014-06-27,2014-06-27 15:56:20,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
rg3rrntfd7,2014-06-23,2014-06-23 17:15:52,2014-06-23,MALE,30.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,US
1zejz3nwzb,2014-06-26,2014-06-26 06:56:27,2014-10-17,MALE,30.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
qy4q01074g,2014-06-30,2014-06-30 15:01:18,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
snhymcjlia,2014-06-20,2014-06-20 22:20:27,,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,NDF
ajudz7owtv,2014-06-16,2014-06-16 22:27:07,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
